filename,label
28.8591_77.3822.png,3
28.6056_77.3233.png,0
28.2178_77.1943.png,3
28.2178_77.2322.png,3
28.9090_77.0944.png,3
28.6942_77.5645.png,3
28.3354_77.5733.png,3
28.2557_77.6410.png,3
28.4057_76.8910.png,3
28.9178_77.4822.png,1
28.6443_77.5234.png,3
28.3590_77.3646.png,1
28.7090_77.3321.png,0
28.2178_77.5944.png,3
28.3442_77.2943.png,0
28.6854_76.9443.png,0
28.5942_77.1058.png,0
28.8855_77.4145.png,3
28.8943_77.3057.png,3
28.8057_76.9233.png,3
28.7442_77.1821.png,0
28.4354_77.2234.png,1
28.3767_77.0944.png,0
28.5355_77.3646.png,0
28.9178_77.4944.png,1
28.4090_76.9145.png,0
28.4354_77.5733.png,0
28.9590_77.5443.png,3
28.8442_76.8558.png,3
28.2679_77.5909.png,1
28.3266_77.3943.png,3
28.9590_77.5234.png,3
28.3679_77.4646.png,3
28.8090_77.2910.png,3
28.8556_76.8910.png,3
28.9590_77.1443.png,3
28.9766_77.1909.png,3
28.7178_77.2146.png,0
28.3057_77.5557.png,3
28.4442_77.1443.png,1
28.2056_77.2058.png,3
28.6355_77.1733.png,1
28.9266_77.0944.png,0
28.7855_77.4321.png,3
28.6557_76.8943.png,3
28.8178_77.4944.png,3
28.8442_77.2444.png,3
28.2354_77.4558.png,3
28.7056_77.1234.png,0
28.9590_76.9646.png,3
28.7354_77.4057.png,3
28.7767_77.2410.png,3
28.9442_76.9409.png,3
28.4942_76.8943.png,3
28.3679_77.3822.png,3
28.8943_77.5058.png,3
28.3354_76.9321.png,1
28.7557_77.5821.png,3
28.3090_77.1322.png,1
28.8057_77.0146.png,3
28.3090_76.9233.png,3
28.5590_77.3943.png,1
28.7178_77.2646.png,0
28.8354_77.1058.png,0
28.6091_77.6146.png,3
28.3943_77.1146.png,1
28.2855_77.2943.png,3
28.5443_77.4321.png,1
28.8679_76.8943.png,3
28.8591_77.1058.png,3
28.2056_76.9321.png,3
28.4266_77.4646.png,3
28.6678_77.1909.png,0
28.2943_76.9734.png,3
28.4766_76.9145.png,3
28.8591_77.4822.png,3
28.8354_77.3734.png,3
28.7679_77.5322.png,3
28.8354_77.3057.png,3
28.2557_77.2822.png,3
28.7178_77.4409.png,3
28.9354_77.2734.png,3
28.8767_76.9822.png,3
28.8591_76.9409.png,3
28.4590_76.9443.png,3
28.9590_77.3734.png,3
28.4057_77.3943.png,3
28.9556_76.8734.png,3
28.4942_77.5909.png,3
28.4266_77.0410.png,0
28.5590_77.0443.png,0
28.6678_77.2234.png,0
28.8354_77.2646.png,3
28.5443_76.9409.png,3
28.7767_76.9233.png,3
28.3057_77.3822.png,3
28.6942_77.1410.png,0
28.6443_76.9443.png,3
28.6942_77.0821.png,0
28.4766_76.9409.png,3
28.6557_77.5058.png,1
28.8354_77.6410.png,3
28.8591_77.0733.png,3
28.7090_77.6058.png,3
28.3556_77.3646.png,0
28.9556_76.8822.png,3
28.9354_77.3233.png,3
28.2090_76.8910.png,3
28.4057_76.8822.png,3
28.8057_76.9057.png,3
28.9678_77.3409.png,3
28.5678_76.9734.png,3
28.9590_77.4646.png,3
28.6942_76.9145.png,0
28.3943_77.3558.png,0
28.6766_76.9910.png,3
28.7767_76.9822.png,3
28.2056_77.4321.png,3
28.4266_76.9443.png,0
28.2354_77.2943.png,3
28.4590_76.9822.png,0
28.6091_77.4646.png,1
28.3057_76.9734.png,3
28.9556_77.1234.png,3
28.6091_77.0058.png,0
28.8090_77.2558.png,3
28.6854_77.6410.png,3
28.3767_77.5944.png,3
28.5091_77.2558.png,0
28.5678_77.6234.png,3
28.2056_76.9734.png,3
28.6942_77.3409.png,0
28.2557_77.1058.png,3
28.6056_77.6322.png,3
28.7943_77.4558.png,3
28.5057_77.5058.png,0
28.9590_76.9558.png,3
28.6091_77.0322.png,0
28.2767_77.3822.png,3
28.3679_77.2558.png,0
28.6179_76.9321.png,3
28.4266_77.4734.png,3
28.3057_77.5146.png,3
28.6091_77.5058.png,3
28.9266_77.5944.png,3
28.2679_77.5234.png,3
28.3556_77.3145.png,0
28.8855_77.5944.png,3
28.7354_76.9558.png,3
28.2056_76.9145.png,3
28.8442_76.9822.png,3
28.9942_77.1733.png,3
28.3556_77.1443.png,1
28.9942_77.4145.png,3
28.2354_77.6146.png,3
28.5590_77.1557.png,0
28.5590_76.8734.png,3
28.5267_76.9145.png,3
28.5942_77.2943.png,0
28.7178_77.5234.png,3
28.7591_77.0645.png,3
28.3943_77.6058.png,3
28.9590_77.6410.png,0
28.6557_77.5645.png,0
28.2266_77.1943.png,3
28.5355_77.4646.png,0
28.6443_77.4145.png,0
28.4678_77.0821.png,0
28.6091_77.0909.png,0
28.2855_77.0557.png,3
28.3590_77.1557.png,1
28.5091_77.5909.png,3
28.8442_77.6234.png,3
28.7178_77.1557.png,0
28.6766_77.2058.png,0
28.8178_77.4145.png,3
28.5766_77.5821.png,3
28.2090_77.6322.png,3
28.2679_77.5557.png,3
28.2679_77.5058.png,3
28.4442_77.3409.png,1
28.8679_77.0234.png,3
28.8442_77.3822.png,3
28.6267_77.2943.png,0
28.2442_77.1909.png,3
28.6854_77.0733.png,0
28.9090_77.5410.png,3
28.9266_77.0557.png,3
28.2591_77.1410.png,3
28.7591_77.3057.png,1
28.9678_77.4057.png,3
28.8591_77.4321.png,3
28.4766_77.1645.png,1
28.5942_77.3646.png,0
28.3090_77.0733.png,3
28.4178_77.2646.png,1
28.8556_77.2943.png,3
28.5557_77.4145.png,0
28.6355_77.2558.png,1
28.8354_76.9145.png,3
28.5267_77.5234.png,0
28.5557_77.4910.png,1
28.6355_77.3444.png,0
28.7056_77.3910.png,3
28.6678_77.4409.png,0
28.6766_76.9409.png,0
28.9442_77.3145.png,3
28.6091_77.5557.png,3
28.6557_77.0058.png,3
28.6091_77.5821.png,3
28.2354_77.6443.png,3
28.8943_77.2146.png,3
28.4942_77.3910.png,0
28.4266_77.5443.png,0
28.3354_77.1234.png,1
28.2266_77.4409.png,3
28.3767_77.0234.png,3
28.8178_77.0322.png,3
28.3679_77.3910.png,3
28.5355_76.9822.png,3
28.4442_77.0058.png,0
28.8090_76.8646.png,3
28.3679_77.0909.png,3
28.7943_77.0821.png,3
28.7266_77.3233.png,0
28.8354_77.6443.png,3
28.9266_76.9944.png,3
28.4178_77.2822.png,0
28.4266_77.2234.png,1
28.4354_77.4233.png,3
28.7591_77.2646.png,0
28.4766_77.1410.png,1
28.8057_77.0645.png,0
28.9678_77.3558.png,3
28.7442_77.3910.png,3
28.5854_77.4233.png,1
28.6091_77.1733.png,1
28.7557_77.5058.png,0
28.3090_77.2322.png,3
28.5557_77.1410.png,1
28.5942_77.5909.png,3
28.5179_77.1322.png,1
28.8442_77.4409.png,3
28.4266_77.0944.png,0
28.5590_77.0234.png,3
28.3679_77.0146.png,3
28.3178_77.6234.png,3
28.6355_77.1146.png,0
28.9057_77.2558.png,3
28.5766_77.3910.png,0
28.4057_77.0410.png,0
28.7557_77.3734.png,3
28.8556_77.0443.png,3
28.2178_77.4944.png,3
28.8442_77.5909.png,3
28.8767_77.0234.png,3
28.9556_77.6443.png,3
28.2767_77.4145.png,3
28.5443_77.3734.png,0
28.2442_77.0733.png,0
28.2591_77.0909.png,3
28.6179_76.8734.png,3
28.2090_77.1322.png,3
28.7679_77.4443.png,3
28.4178_77.0821.png,0
28.3943_77.0733.png,0
28.2266_77.4910.png,3
28.3442_77.0410.png,1
28.9590_76.8646.png,3
28.3679_77.3646.png,3
28.8057_76.8734.png,3
28.7943_77.5410.png,3
28.4442_77.1146.png,1
28.6443_77.1943.png,0
28.9854_77.2943.png,3
28.3679_77.4910.png,3
28.3943_77.4734.png,3
28.4178_77.5058.png,3
28.2442_76.9558.png,3
28.3943_76.9145.png,0
28.5590_77.1058.png,0
28.9942_77.1234.png,3
28.3590_77.3233.png,0
28.9766_77.3822.png,3
28.8442_77.6058.png,3
28.3855_77.3943.png,3
28.9090_77.3558.png,3
28.6557_77.2444.png,1
28.3057_77.5944.png,3
28.3767_77.1821.png,1
28.2557_76.9734.png,3
28.4266_77.5322.png,0
28.4590_77.4321.png,3
28.5267_76.9822.png,3
28.9178_77.2910.png,3
28.7943_77.4443.png,3
28.4178_77.5944.png,3
28.8057_77.4321.png,3
28.3556_77.3321.png,0
28.6056_76.9558.png,3
28.3354_77.4734.png,3
28.2354_77.5645.png,3
28.5057_77.0944.png,0
28.8855_77.4443.png,3
28.7679_77.0322.png,3
28.5942_76.8558.png,3
28.6267_77.3444.png,0
28.6267_77.4822.png,0
28.4590_76.9646.png,0
28.3767_77.3734.png,3
28.3679_77.2146.png,3
28.9354_77.1322.png,3
28.2855_77.4646.png,3
28.3266_77.1645.png,1
28.3266_76.9145.png,1
28.8943_77.3444.png,3
28.8767_77.4558.png,3
28.8556_77.0944.png,0
28.6678_77.5733.png,3
28.8178_77.6410.png,3
28.9590_77.3321.png,3
28.5942_77.2444.png,1
28.3767_77.0058.png,3
28.7442_77.1322.png,0
28.9766_77.1733.png,3
28.9942_76.9558.png,3
28.2266_77.5146.png,3
28.5854_77.0058.png,0
28.5557_76.9910.png,3
28.9266_77.5410.png,3
28.5443_77.1943.png,1
28.9354_77.4944.png,1
28.8354_77.4145.png,3
28.3556_77.2734.png,0
28.3354_77.3646.png,1
28.5590_77.4057.png,0
28.4590_76.9558.png,3
28.2855_77.5557.png,3
28.7591_77.0443.png,3
28.7266_77.1909.png,0
28.6267_77.0821.png,0
28.4942_77.2322.png,0
28.9090_77.5146.png,1
28.7266_77.0733.png,0
28.7943_77.3822.png,3
28.7266_76.9233.png,3
28.3266_77.0410.png,1
28.9178_77.6443.png,0
28.9178_76.9822.png,3
28.3590_77.5557.png,3
28.6678_77.0821.png,0
28.4354_77.4321.png,3
28.2442_76.8910.png,3
28.5942_77.4057.png,0
28.7679_77.2646.png,0
28.8943_76.9944.png,3
28.7557_77.0821.png,3
28.5355_77.2910.png,0
28.6766_77.0058.png,3
28.7855_77.0821.png,3
28.8090_77.4734.png,3
28.8591_77.0909.png,0
28.3943_77.4822.png,3
28.3590_77.0821.png,0
28.7767_77.4057.png,3
28.6091_77.2558.png,1
28.5267_77.1645.png,1
28.5766_77.3943.png,0
28.2679_77.4910.png,3
28.6557_77.4057.png,0
28.9057_77.1909.png,3
28.4178_77.6146.png,3
28.6557_77.3057.png,0
28.9854_77.3145.png,3
28.2767_77.0557.png,3
28.4590_77.0146.png,0
28.2557_76.9910.png,3
28.5091_77.2822.png,0
28.2354_76.9910.png,3
28.3556_76.8734.png,3
28.4057_77.3558.png,1
28.6942_77.2234.png,0
28.6557_76.9558.png,3
28.5355_77.1234.png,0
28.8178_77.6322.png,3
28.4057_77.6443.png,3
28.4942_76.9910.png,0
28.8767_77.1322.png,0
28.5057_77.0909.png,0
28.6854_77.4443.png,0
28.8591_77.5058.png,3
28.8442_77.4443.png,3
28.7855_77.6058.png,3
28.7178_77.0733.png,0
28.8090_77.6146.png,3
28.4442_77.0944.png,0
28.7679_77.0645.png,3
28.6179_77.1909.png,1
28.7943_77.1410.png,0
28.5091_77.1322.png,1
28.7943_77.1943.png,3
28.6267_77.5733.png,3
28.7767_76.9910.png,3
28.2679_77.0733.png,3
28.5267_77.4822.png,1
28.6179_77.5821.png,3
28.8943_77.5410.png,1
28.9678_77.2822.png,3
28.4090_77.6146.png,3
28.5766_77.1322.png,0
28.6355_76.9944.png,3
28.6056_77.4443.png,0
28.8943_77.0410.png,3
28.7767_76.8822.png,3
28.7354_77.1443.png,0
28.7354_77.2322.png,3
28.9057_77.1322.png,3
28.3943_77.2058.png,1
28.3943_76.9057.png,3
28.3354_77.1943.png,3
28.9178_76.9558.png,3
28.8178_77.6443.png,3
28.5557_77.2734.png,0
28.7943_76.9233.png,3
28.9442_77.6410.png,3
28.3178_77.4734.png,3
28.7178_77.1410.png,0
28.5557_77.2646.png,0
28.3679_77.2943.png,0
28.2090_76.9910.png,3
28.7591_76.9910.png,3
28.3442_77.5410.png,1
28.9266_77.4233.png,3
28.5057_76.8646.png,3
28.6942_77.3558.png,0
28.3442_77.2146.png,3
28.7178_77.4145.png,3
28.4942_77.1146.png,1
28.2178_76.9409.png,3
28.2557_77.2558.png,3
28.7056_76.9145.png,0
28.7266_77.0443.png,0
28.4766_77.5322.png,0
28.3178_77.2822.png,3
28.2943_77.2910.png,3
28.9854_77.1645.png,3
28.3590_77.1943.png,3
28.7591_77.6443.png,3
28.3767_77.4057.png,3
28.6267_77.1146.png,0
28.3266_77.3444.png,0
28.2591_76.8822.png,3
28.9354_77.0058.png,3
28.3855_77.3057.png,0
28.5678_77.0733.png,0
28.3057_77.2444.png,3
28.7679_77.6058.png,3
28.4178_77.1058.png,0
28.6179_77.5410.png,3
28.9556_76.9646.png,3
28.8556_77.5234.png,3
28.3090_77.2410.png,3
28.9354_77.1821.png,3
28.2943_77.0944.png,3
28.6179_77.0234.png,0
28.7090_77.5234.png,3
28.5557_77.6322.png,3
28.7056_77.3943.png,3
28.4678_77.5146.png,0
28.5179_77.5645.png,3
28.9266_77.0909.png,0
28.6056_77.3646.png,0
28.3590_77.3558.png,0
28.4854_76.9409.png,3
28.7767_77.1410.png,0
28.3855_77.6146.png,3
28.3442_77.3558.png,1
28.5854_77.0322.png,0
28.6766_77.4558.png,0
28.2354_77.5909.png,3
28.7767_77.4822.png,3
28.8855_77.2734.png,3
28.4556_77.4944.png,0
28.9442_76.8558.png,3
28.5057_77.3444.png,0
28.2943_77.2146.png,3
28.8679_77.3734.png,3
28.4266_77.0234.png,0
28.9590_77.2146.png,3
28.5557_77.4822.png,1
28.5557_77.5557.png,0
28.3556_77.1234.png,1
28.6678_77.3233.png,0
28.8178_76.9822.png,3
28.4266_76.8646.png,3
28.4090_77.1234.png,3
28.2591_77.5234.png,3
28.2266_76.8734.png,3
28.9942_77.4646.png,3
28.2266_77.5909.png,3
28.5091_77.5322.png,1
28.8057_77.3321.png,3
28.6766_77.3822.png,0
28.7354_76.9443.png,3
28.9090_77.3057.png,3
28.2767_77.2322.png,3
28.2266_76.8646.png,1
28.3090_77.6234.png,3
28.3943_76.8734.png,3
28.8057_76.8910.png,3
28.9942_77.0443.png,0
28.9556_77.4057.png,3
28.6179_76.9822.png,0
28.9942_77.2322.png,3
28.5057_77.2146.png,1
28.8442_77.1322.png,3
28.4178_77.2322.png,1
28.3679_77.5557.png,3
28.9854_76.9233.png,3
28.3767_77.2410.png,3
28.8057_77.2910.png,3
28.7354_77.3822.png,3
28.7178_76.8943.png,3
28.3354_77.3321.png,0
28.3090_77.5821.png,1
28.6590_77.3233.png,0
28.6056_77.3734.png,0
28.7591_76.9057.png,3
28.7943_77.2146.png,3
28.3679_77.2234.png,3
28.9442_77.1821.png,3
28.8767_77.3444.png,3
28.5355_77.6058.png,3
28.6557_77.1557.png,0
28.2178_77.4233.png,3
28.7855_77.5322.png,3
28.4090_76.9057.png,3
28.4057_77.3233.png,0
28.6854_77.0909.png,0
28.9354_76.8910.png,3
28.9556_77.5557.png,3
28.8266_76.9910.png,3
28.7855_77.1821.png,3
28.9090_77.2234.png,3
28.4678_77.3910.png,3
28.8266_76.9321.png,3
28.3354_77.0322.png,1
28.3590_77.5322.png,1
28.3679_77.3321.png,0
28.3943_77.2322.png,1
28.5057_77.3910.png,0
28.6355_77.5058.png,3
28.4090_77.3321.png,0
28.2591_77.6410.png,3
28.7557_77.2234.png,3
28.6443_76.9910.png,3
28.6443_77.1410.png,0
28.6766_77.5410.png,3
28.6355_77.5909.png,3
28.5267_77.1322.png,1
28.2855_77.1322.png,3
28.7591_77.1557.png,0
28.9766_77.3321.png,3
28.4090_77.1410.png,3
28.4678_77.0909.png,0
28.9678_77.4443.png,3
28.5557_76.9321.png,3
28.8767_77.2943.png,3
28.9442_77.5146.png,3
28.2767_77.3409.png,3
28.2591_77.4822.png,3
28.5057_77.5557.png,3
28.9556_77.2558.png,3
28.9678_77.3734.png,3
28.9057_77.0146.png,3
28.2679_77.3910.png,3
28.8855_77.2410.png,3
28.4057_77.6234.png,3
28.8855_77.3943.png,3
28.8178_76.9558.png,3
28.2178_77.0146.png,3
28.8943_77.5146.png,3
28.7679_77.0821.png,3
28.5590_77.1443.png,1
28.3855_77.2943.png,0
28.5590_77.5322.png,3
28.3354_76.9409.png,1
28.2090_77.5821.png,3
28.9442_77.5909.png,3
28.5091_77.5410.png,3
28.8556_76.9910.png,3
28.5057_77.6234.png,3
28.2442_77.1557.png,3
28.9354_77.0645.png,3
28.6678_76.8734.png,0
28.7679_76.9910.png,3
28.5766_76.8943.png,3
28.7354_77.1322.png,0
28.9354_77.5909.png,3
28.7178_77.0146.png,3
28.2767_77.5944.png,3
28.8354_77.3145.png,3
28.7056_77.5557.png,3
28.5766_77.3233.png,0
28.7943_77.1443.png,0
28.8057_77.6443.png,3
28.3590_77.5146.png,3
28.4354_76.9558.png,3
28.5557_76.9944.png,3
28.9854_77.0821.png,3
28.4442_77.5821.png,1
28.7090_77.5821.png,3
28.6854_77.6443.png,3
28.3178_77.2943.png,0
28.3556_76.9646.png,1
28.6590_77.5909.png,3
28.5443_77.3321.png,0
28.8442_77.3057.png,3
28.2943_77.2822.png,3
28.9556_77.6234.png,3
28.4590_77.5557.png,0
28.9942_77.4443.png,3
28.9854_77.1058.png,3
28.2266_77.1557.png,3
28.7557_77.0443.png,3
28.8943_77.2322.png,3
28.9266_77.3145.png,3
28.9556_76.8943.png,3
28.9766_76.9822.png,3
28.5590_77.6146.png,3
28.2178_76.9057.png,3
28.8266_77.5443.png,3
28.3090_76.9734.png,3
28.3057_77.5909.png,3
28.9354_77.0443.png,3
28.2354_76.8558.png,3
28.4266_77.6322.png,3
28.3266_77.5909.png,3
28.5091_77.0322.png,0
28.7266_77.5944.png,3
28.9766_77.5557.png,3
28.6056_77.2558.png,1
28.8943_77.3646.png,3
28.4178_77.2234.png,1
28.5590_76.9822.png,3
28.7679_77.4734.png,3
28.8442_77.6146.png,3
28.4678_77.0645.png,0
28.6942_77.3822.png,1
28.4057_76.9233.png,0
28.6590_77.0234.png,3
28.7266_77.0322.png,0
28.7178_77.5146.png,3
28.8767_77.2410.png,3
28.9678_77.5645.png,3
28.3178_77.2410.png,3
28.2178_77.6234.png,3
28.5267_77.4558.png,0
28.3266_77.0443.png,1
28.7056_77.4558.png,0
28.9766_77.4145.png,3
28.4178_77.2734.png,3
28.5267_77.2410.png,1
28.6557_77.3558.png,0
28.6267_76.9944.png,0
28.4057_76.8734.png,3
28.5179_77.1557.png,1
28.4590_77.0944.png,0
28.4942_76.9409.png,3
28.3266_77.4321.png,3
28.5267_77.2234.png,0
28.4678_77.5058.png,0
28.8591_77.6443.png,3
28.7178_76.9646.png,3
28.9057_77.4057.png,3
28.2056_77.0733.png,3
28.2591_76.9409.png,3
28.7591_77.1943.png,0
28.8679_77.1234.png,0
28.5678_77.5821.png,3
28.4766_77.3734.png,3
28.4942_77.1733.png,1
28.7442_77.0909.png,0
28.7090_77.4443.png,3
28.2943_77.0821.png,3
28.6355_77.1909.png,1
28.9090_77.2910.png,3
28.6443_77.3943.png,3
28.5355_77.3943.png,0
28.3556_77.4910.png,3
28.6766_77.3233.png,0
28.8943_76.9558.png,3
28.8679_77.3444.png,3
28.3590_77.1909.png,3
28.3090_77.0234.png,1
28.8178_77.1943.png,3
28.4442_77.6322.png,3
28.2855_77.3057.png,3
28.4442_76.8646.png,3
28.8354_77.4646.png,3
28.8178_76.8822.png,3
28.4442_77.2146.png,1
28.5678_77.2322.png,0
28.6590_77.1733.png,0
28.2679_77.2646.png,3
28.7090_77.2322.png,1
28.7679_76.9145.png,3
28.4854_77.3321.png,0
28.6355_77.4233.png,0
28.6179_77.4321.png,0
28.4090_76.9558.png,0
28.8767_77.4944.png,3
28.4178_77.4233.png,3
28.5179_77.5234.png,0
28.8178_77.0944.png,3
28.9766_77.3444.png,3
28.4178_77.0146.png,0
28.3442_77.2822.png,0
28.7557_77.5410.png,3
28.9678_77.1557.png,3
28.9590_77.4057.png,3
28.3767_76.9409.png,3
28.7767_77.0821.png,3
28.4057_77.1821.png,1
28.3266_77.5058.png,3
28.2354_77.3910.png,3
28.2943_77.0443.png,3
28.5557_77.4646.png,0
28.3943_76.8822.png,3
28.8556_77.2734.png,3
28.8090_77.4145.png,3
28.3354_77.4558.png,3
28.5091_77.4646.png,0
28.9090_77.2322.png,3
28.7855_77.4910.png,3
28.6854_77.3057.png,0
28.2056_77.1146.png,3
28.4266_77.3444.png,0
28.4178_77.1322.png,3
28.8057_77.3822.png,3
28.8178_76.9409.png,3
28.4766_77.4822.png,0
28.6355_77.4057.png,0
28.6557_77.0443.png,0
28.2767_77.5909.png,1
28.3855_77.6058.png,3
28.4556_77.0557.png,0
28.5057_77.3558.png,1
28.2591_77.3910.png,3
28.3178_77.1410.png,1
28.3556_77.0410.png,1
28.4766_77.1733.png,1
28.6590_77.4145.png,0
28.8767_76.8734.png,3
28.9090_77.3734.png,3
28.2943_77.1943.png,3
28.3943_77.1821.png,1
28.2591_77.3558.png,3
28.6056_77.6234.png,3
28.3767_77.4145.png,3
28.7767_77.3822.png,3
28.8943_77.6443.png,3
28.6590_77.1557.png,0
28.8266_77.5058.png,3
28.5678_77.2058.png,0
28.8178_77.5234.png,3
28.6854_77.3321.png,0
28.6590_77.5733.png,0
28.7056_77.3444.png,0
28.5057_77.4558.png,0
28.6557_77.5944.png,3
28.7090_77.1058.png,0
28.2679_76.9734.png,3
28.5590_77.1821.png,0
28.4442_77.4057.png,3
28.9266_76.9443.png,3
28.9442_77.6322.png,3
28.9442_77.3943.png,3
28.2557_77.5234.png,3
28.7178_77.3444.png,3
28.7354_77.3910.png,3
28.3943_77.1645.png,1
28.7178_76.9910.png,3
28.5766_77.3444.png,0
28.8943_77.0322.png,3
28.4942_77.6410.png,3
28.7056_77.3057.png,0
28.2442_77.1146.png,3
28.2354_77.1645.png,3
28.8767_77.6234.png,3
28.6056_77.2646.png,1
28.6766_77.2234.png,0
28.2767_76.8646.png,3
28.2442_77.0410.png,3
28.4354_77.0821.png,0
28.8354_77.1557.png,3
28.3767_76.9910.png,3
28.4354_77.4646.png,3
28.8679_77.2234.png,3
28.7090_77.5410.png,3
28.7767_77.3910.png,3
28.6678_76.9321.png,3
28.3556_76.8646.png,3
28.5179_77.2558.png,1
28.4442_77.0645.png,0
28.4057_77.4057.png,3
28.8354_77.5443.png,3
28.6678_77.5322.png,3
28.3679_77.0443.png,3
28.9678_77.5733.png,3
28.2679_77.0322.png,1
28.3266_77.2558.png,3
28.2090_77.2646.png,3
28.4854_77.6234.png,3
28.9178_76.9944.png,3
28.9854_77.2146.png,3
28.2943_77.5557.png,3
28.6766_77.3145.png,0
28.4854_77.4321.png,3
28.3590_77.5058.png,3
28.8855_76.9233.png,3
28.9090_77.3910.png,3
28.3057_77.1733.png,1
28.3442_77.5146.png,1
28.9090_77.4321.png,3
28.2679_76.9646.png,3
28.4442_77.5058.png,0
28.7178_76.9321.png,3
28.2943_77.1234.png,3
28.2090_77.0410.png,1
28.8855_77.1146.png,0
28.8354_77.6146.png,3
28.2178_77.2822.png,3
28.7767_77.4646.png,3
28.9556_77.2234.png,3
28.9178_77.5821.png,3
28.9590_76.8822.png,3
28.9354_76.9145.png,3
28.5179_76.9910.png,3
28.3855_77.2822.png,0
28.9090_76.9233.png,3
28.5355_77.4233.png,0
28.3266_77.1943.png,3
28.6355_77.2058.png,0
28.3266_77.4646.png,3
28.6056_77.3910.png,0
28.8266_77.2234.png,3
28.9057_76.9321.png,3
28.5091_77.4145.png,0
28.4442_76.9409.png,0
28.6557_77.5410.png,3
28.4354_77.2322.png,1
28.3178_77.4145.png,3
28.3855_77.1146.png,1
28.3266_77.1443.png,1
28.5267_77.0944.png,0
28.2266_77.4443.png,3
28.5557_77.0443.png,4
28.9090_77.0909.png,3
28.5766_77.6322.png,3
28.8266_77.5645.png,0
28.7442_77.1557.png,0
28.3556_76.9409.png,0
28.8679_77.1645.png,3
28.9442_77.2410.png,3
28.7767_77.6322.png,3
28.3266_77.5944.png,3
28.6766_76.9145.png,3
28.3266_77.5443.png,3
28.2178_77.5733.png,3
28.5766_77.2734.png,1
28.4590_77.1443.png,1
28.5942_77.1821.png,0
28.7442_77.0234.png,3
28.3943_76.9409.png,0
28.4354_77.3409.png,3
28.3178_77.5322.png,3
28.9266_77.2943.png,3
28.4556_77.4057.png,3
28.5942_77.3444.png,0
28.6766_77.2734.png,0
28.4354_77.1943.png,0
28.8943_77.1234.png,3
28.7855_77.0058.png,3
28.7767_76.8943.png,3
28.9854_77.0443.png,0
28.6557_77.3233.png,0
28.8090_77.2058.png,3
28.4678_77.4321.png,3
28.3679_77.4057.png,3
28.5057_76.9321.png,2
28.4354_77.0410.png,0
28.8591_77.4057.png,3
28.7056_77.2146.png,0
28.9766_77.5733.png,3
28.4766_77.3558.png,3
28.4057_77.4443.png,3
28.6443_77.4558.png,0
28.6056_77.4910.png,0
28.5267_77.5410.png,0
28.6557_77.1733.png,0
28.8057_77.2646.png,3
28.8855_77.5146.png,3
28.5590_77.2943.png,0
28.6179_77.2734.png,1
28.5267_77.0146.png,3
28.6678_77.0645.png,0
28.9178_76.8822.png,3
28.2354_77.2146.png,3
28.7679_77.2234.png,3
28.3266_76.9734.png,1
28.4442_77.6410.png,3
28.6355_77.0557.png,0
28.9854_77.5909.png,3
28.4057_77.5557.png,3
28.6355_76.9646.png,0
28.3855_77.5733.png,3
28.4057_77.5909.png,3
28.6179_77.5557.png,3
28.6355_77.4145.png,0
28.4354_77.6443.png,3
28.3943_77.5944.png,3
28.8178_76.9944.png,3
28.4266_77.4822.png,1
28.5267_77.4145.png,0
28.4266_77.1943.png,3
28.8266_77.5146.png,3
28.7591_77.5733.png,3
28.7178_77.1058.png,0
28.4766_77.4057.png,3
28.9766_77.2646.png,3
28.8354_77.1733.png,3
28.7442_77.2410.png,3
28.4354_77.5944.png,1
28.7767_76.8734.png,3
28.3266_77.1821.png,3
28.7178_77.5733.png,3
28.8442_76.9443.png,3
28.7679_76.9321.png,3
28.6590_77.2146.png,0
28.4942_77.3145.png,0
28.4266_77.3910.png,3
28.2557_77.0944.png,3
28.7855_76.9145.png,3
28.8767_77.4822.png,3
28.5766_77.1443.png,0
28.6091_76.9443.png,0
28.9678_77.0234.png,3
28.4178_77.2146.png,1
28.5557_77.5058.png,3
28.7266_77.6234.png,3
28.7090_76.8943.png,0
28.2442_77.4409.png,3
28.4090_77.4145.png,3
28.3590_76.9910.png,1
28.2056_77.1733.png,3
28.5091_77.3444.png,0
28.7679_77.5909.png,3
28.4057_77.0146.png,1
28.3178_76.9233.png,1
28.2056_77.2146.png,3
28.3590_77.3734.png,3
28.3556_77.0909.png,3
28.5942_77.5821.png,3
28.6355_76.9145.png,3
28.2943_76.9558.png,3
28.6056_77.0146.png,0
28.6355_77.3822.png,0
28.4556_77.3943.png,3
28.2679_77.3734.png,3
28.8855_77.3444.png,3
28.6091_77.2146.png,1
28.2266_76.9443.png,3
28.6590_76.8558.png,3
28.2090_77.5645.png,3
28.4590_77.3558.png,3
28.7266_77.3943.png,3
28.9590_77.2646.png,3
28.4442_77.3321.png,0
28.2557_77.4734.png,3
28.3679_77.5322.png,3
28.3767_76.9734.png,3
28.2855_77.6146.png,3
28.7090_76.9646.png,3
28.7943_77.0146.png,3
28.2855_76.8910.png,3
28.2943_76.9409.png,3
28.5091_77.1909.png,1
28.8442_77.1943.png,3
28.2557_77.3145.png,3
28.4678_77.1322.png,0
28.7767_77.2822.png,0
28.9766_77.5944.png,3
28.6557_77.1322.png,0
28.4354_77.5821.png,0
28.5557_77.1821.png,1
28.3090_76.9944.png,1
28.2855_77.4944.png,3
28.7855_77.3409.png,0
